conversation_ID,Utterance_ID,Speaker,Utterance,Emotion
1431,6,Dr. Mitchell,Look at this . It is from the cellars of Ernest and Tova Borgnine . So ...,
1431,7,Dr. Mitchell,How could we resist ?,
1431,8,Rachel,"Oh , that is great . Look at that .",
1431,9,Dr. Rosen,"So , Monica , how is the ankle ?",
1432,1,Joey,I do not know whether it is just because we are breaking up or what ...,
1432,2,Joey,... but you have never looked so beautiful .,
1432,3,Phoebe,Really ?,
1433,1,Ross,He looks so tiny .,
1433,2,Joey,We just got the message .,
1433,3,Phoebe,Is he alright ?,
1433,4,Ross,"Yeah , the doctor got the K out .",
1433,5,Ross,He also found an M and an O .,
1433,6,Chandler,"We think he was trying to spell out "" monkey . """,
1433,7,Ross,The doctor says he will be fine . He is just sleeping now .,
1433,8,Chandler,So you feel like a dad yet ?,
1433,9,Ross,No . Why ?,
1433,10,Chandler,"Hey , come on , you came through . You did what you had to do . That is very dad .",
1433,11,Monica,"Oh , look , he is waking up .",
1433,12,Ross,"Hey , fella . How you doing ?",
1434,1,All,Ewww !,
1435,1,Chandler,What was with that whole Black Bart speech ?,
1435,2,Chandler,""" When I play poker , I am not a nice guy "" .",
1435,3,Ross,"You are way off , pal .",
1435,4,Joey,"No , I do not think so . See , Ross , because I think you love her .",
1435,5,Ross,"Uh , no .",
1435,6,Ross,"See , I might have had feelings for her at one time . Not anymore .",
1435,7,Ross,I just ... Marcel .,
1435,8,Ross,Where are you going with that disk ? You are not putting that on again .,
1435,9,Ross,"Marcel ... Okay . If you press that button , you are in very , very big trouble .",
1436,1,Monica,Time up .,
1436,2,Monica,Bye Bye Birdie .,
1436,3,Phoebe,That is a bird ?,
1436,4,Phoebe,That is a bird .,
1436,5,Rachel,"Okay , okay , it is my turn .",
1436,6,Chandler,Go .,
1436,7,Ross,"Uh , Bean . Bean .",
1436,8,Joey,The Unbearable Lightness of Being .,
1436,9,Rachel,Yes !,
1437,1,Rachel,Okay .,
1437,2,Monica,"Mail call . Rachel Green , bunk seven .",
1437,3,Rachel,Thank you .,
1437,4,Rachel,"Oh , cool . A free sample of coffee .",
1437,5,Monica,"Oh , good , because where else would we get any ? Ha , ha .",
1437,6,Rachel,"Oh , right .",
1437,7,Rachel,"Oh , great .",
1437,8,Monica,What is it ?,
1437,9,Rachel,Country club newsletter .,
1437,10,Rachel,My mother sends me the engagement notices for inspiration .,
1437,11,Rachel,"Oh , my God .",
1438,1,Dr. Francis,"If you keep this up , honey , I swear ... you will be finished with this sucker by the end of the week .",
1438,2,Rachel,"Now , the one in the feathered boa , that is Dr . Francis .",
1438,3,Rachel,"Now , she used to be a man .",
1438,4,Rachel,"Oh , look . See , now , there is Raven . We hate her .",
1438,5,Rachel,We are glad she is dying .,
1438,6,Rachel,And then ... What ? Marcel .,
1438,7,Rachel,Are you playing with Monica shoes ? You know you are not supposed to ...,
1438,8,Rachel,"Whoa , whoa .",
1438,9,Rachel,"Marcel , did you poo in the shoe ?",
1438,10,Rachel,"Oh , Marcel . Bad monkey . Oh , God . Oh .",
1438,11,Rachel,"Sorry , Barry .",
1438,12,Rachel,A little engagement gift .,
1438,13,Rachel,I am sure you did not register for that .,
1439,1,Ross,I ... I ... I ca ... I can not believe this .,
1439,2,Ross,"I mean , all I asked you to do was keep him in the apartment !",
1439,3,Rachel,"I know , I know . I am sorry .",
1439,4,Ross,"You know what ? I guess it is partially my fault . You know , I should not have asked you to start off with a monkey . I should have started you off with like a pen or a pencil .",
1439,5,Rachel,"Ross , I am doing everything that I can . I have got everybody looking for him and I got ...",
1440,1,Rachel,Who is it ?,
1440,2,LUISA,Animal Control .,
1440,3,Rachel,"See , I have even got Animal Control .",
1440,4,Ross,You called Animal Control ?,
1440,5,Rachel,Uh ... huh .,
1440,6,Rachel,Why ? Do you not like them ?,
1440,7,Ross,Heh . Marcel is an illegal exotic animal .,
1440,8,Ross,I am not allowed to have him in the city .,
1440,9,Ross,"If they find him , they will take him away from me .",
1440,10,Rachel,"Okay , well , now , see , you never ever , ever told us that .",
1440,11,Ross,"That is right , because I did not expect you we are gonna invite them to the apartment .",
1441,1,Ross,"I am sorry I was so hard on you before . You know , I just ...",
1441,2,Rachel,"No , Ross , come on . No , no . It was my fault . I almost lost your ...",
1441,3,Ross,"No , no . Yeah , but you were the one who got him back . You know , You , you were great .",
1441,4,Ross,"Hey , we still have that bottle of wine .",
1441,5,Ross,"Are you in the mood for , uh , something grape ?",
1441,6,Rachel,"Sure , that would be good .",
1441,7,Ross,"All right , uh ...",
1442,1,Mindy,"Now , I know things have been weird lately , but you are like my oldest friend in the world ... Except for maybe Laurie Schaffer , who I do not talk to anywhere , because she is all bitter that she lost the weight and it turns out she does not have a pretty face .",
1442,2,Mindy,"Okay , I am gonna just ask you this once , and I want a straight answer .",
1442,3,Rachel,Okay .,
1443,1,Rachel,Is that all you wanted to ask ?,
1443,2,Mindy,That is all .,
1444,1,Monica,You okay ?,
1444,2,Rachel,Yeah .,
1444,3,Monica,Really ?,
1444,4,Rachel,Yeah .,
1444,5,Rachel,"You know , ever since I ran out on Barry at the wedding ... I have wondered whether I made the right choice .",
1444,6,Rachel,Oh . And now I know .,
1444,7,Monica,I am so glad .,
1444,8,Joey,Big day .,
1445,1,Joey,How would someone get your credit card number ?,
1445,2,Monica,I have no idea . Look how much they spent !,
1445,3,Rachel,"Monica , would you calm down . The credit card people said that you only have to pay for the stuff you bought .",
1445,4,Monica,"Still , it is just such reckless spending .",
1445,5,Ross,I think when somebody steals your credit card ... they have kind of already thrown caution to the wind .,
1445,6,Chandler,"Wow , what a geek . They spent $ 69 . 95 on a Wonder Mop .",
1445,7,Monica,That is me .,
1445,8,Phoebe,"Oh ! Oh , the yuck .",
1445,9,Phoebe,"Ross , he is doing it again !",
1445,10,Ross,"Marcel , stop humping the lamp !",
1445,11,Ross,"Stop humping ! Now , Marcel , come back !",
1445,12,Ross,"Come here , Marcel !",
1445,13,Rachel,"Oh , no , no ! Not in my room ! I will get him .",
1445,14,Monica,"Ross , you have got to do something about the humping .",
1445,15,Ross,What ? It is just a phase .,
1445,16,Chandler,"Well , that is what we said about Joey .",
1445,17,Ross,"Hey , would you all relax ? It is not that big a deal .",
1445,18,Rachel,"Marcel , stop it ! Marcel ! Bad monkey !",
1445,19,Ross,What ?,
1445,20,Rachel,Ugh !,
1445,21,Rachel,Let us just say my Curious George doll is no longer curious .,
1446,1,Ross,"Oh , God .",
1446,2,Ross,We did not get into Scranton .,
1446,3,Ross,"That was , like , our safety zoo .",
1446,4,Ross,"They take , like , dogs and cows .",
1446,5,Ross,See ?,
1446,6,Ross,"I do not know who this is harder on , me or him .",
1446,7,Phoebe,I would say that chair taking the brunt of it .,
1446,8,Ross,"Marcel . Marcel . Marcel , no .",
1446,9,Ross,Good boy !,
1446,10,Ross,See ? How can nobody want him ?,
1446,11,Rachel,Somebody will .,
1446,12,Joey,You know there already is a Joseph Stalin ?,
1446,13,Chandler,You are kidding !,
1446,14,Joey,"Apparently , he was this Russian dictator who slaughtered all these people !",
1446,15,Joey,You would think you would have known that !,
1446,16,Chandler,You would think I would have .,
1446,17,Joey,"Phoebe , what do you think a good stage name for me would be ?",
1447,1,Phoebe,"Okay , I am gonna be out there .",
1447,2,Chandler,Okay .,
1447,3,Phoebe,All right . Bye ... bye .,
1447,4,Chandler,Bye ... bye .,
1448,1,Chandler,Yes ?,
1448,2,Phoebe,What you doing ?,
1449,1,Joey,"Hey , hey . How was the first day ?",
1449,2,Phoebe,Hey . Oh .,
1449,3,Phoebe,"Excellent . Everyone was so , so nice .",
1449,4,Chandler,See ? It pays to know the man who wears my shoes .,
1449,5,Chandler,Me .,
1449,6,Ross,Ah .,
1449,7,Phoebe,No . I did not tell anybody that I knew you .,
1449,8,Chandler,Why not ?,
1449,9,Phoebe,"Well , because , you know .",
1449,10,Phoebe,They do not like you .,
1449,11,Chandler,What ?,
1449,12,Phoebe,I thought you knew that .,
1449,13,Chandler,Nah ... uh .,
1449,14,Chandler,Who does not like me ?,
1449,15,Phoebe,Everyone .,
1449,16,Phoebe,"Except for , um ... No . Everyone .",
1449,17,Chandler,What are you talking about ?,
1449,18,Phoebe,Do not feel bad .,
1449,19,Phoebe,"You know , they used to like you a lot .",
1449,20,Phoebe,"But then you got promoted , and now you are all , like , Mr . Boss ... Man .",
1449,21,Phoebe,"You know , Mr . Bing . Mr . Bing . Boss ... Man Bing .",
1450,1,Chandler,I do not sound like that .,
1451,1,Ross,"Okay , Andre should be there in about 45 minutes .",
1451,2,Ross,Alrighty . Bye ... bye .,
1451,3,Ross,Ahem . It is just easier that way .,
1451,4,Chandler,"Oh , come on . You told me about the last dream .",
1451,5,Rachel,No . Forget it .,
1451,6,Chandler,"Well , why not ? Was I doing something particularly saucy ?",
1451,7,Rachel,"All right , fine .",
1451,8,Rachel,"Um ... Well , you were not the only one there .",
1451,9,Rachel,Joey was there too .,
1451,10,Joey,All right .,
1451,11,Ross,"Was there , uh , heh ...",
1451,12,Ross,"andybody , anybody else there ?",
1451,13,Rachel,No .,
1451,14,Rachel,"You sure ? Nobody , uh , handing out mints or anything ?",
1451,15,Rachel,"No , it was just the three of us .",
1451,16,Ross,Oh .,
1451,17,Joey,"So tell me , was it like you and Chandler and then you and me , or you and me and Chandler ?",
1452,1,Phoebe,"That is so sweet , you guys .",
1452,2,Ross,"Hey , Mon .",
1452,3,Rachel,Mon .,
1452,4,Rachel,"Mon , Ethan called again .",
1452,5,Rachel,Mon ?,
1452,6,All,Mon !,
1452,7,Monica,What ?,
1452,8,Rachel,Ethan called again .,
1452,9,Monica,Oh .,
1452,10,Ross,You are not seeing him anymore ?,
1452,11,Monica,No .,
1452,12,Monica,"You know , sometimes just things do not work out .",
1452,13,Chandler,And this has nothing to do with the fact that he needs a note to get out of gym ?,
1452,14,Rachel,"I did not say any ... I did not say anything , I swear . He stopped by .",
1452,15,Joey,"Listen , Next time you talk to him ... could you ask him which one the strongest Power Ranger is ?",
1453,1,Ross,"Hey , where the hell have you been ?",
1453,2,Susan,We stopped at the gift shop .,
1453,3,Carol,"I was looking at stuffed animals , and Susan wanted a Chunky .",
1453,4,Ross,"Oh , Susan wanted a Chunky . We are having a baby . A baby . You do not stop for Chunkys .",
1453,5,Chandler,I used to have that bumper sticker .,
1453,6,Ross,"Ha , ha .",
1453,7,Chandler,You see what I mean ?,
1453,8,Ross,""" Stopped for a Chunky . "" ... Let it go , Ross .",
1453,9,Susan,I got an extra one . You want this ?,
1453,10,Ross,No .,
1453,11,Dr. Franzblau,"Hey , how is my favorite parenting team doing ?",
1453,12,Ross,Dr . Franzblau . Hi .,
1453,13,Dr. Franzblau,So I understand you are thinking of having a baby .,
1453,14,Dr. Franzblau,Wow .,
1453,15,Dr. Franzblau,I see you are nine months pregnant . That is a good start .,
1454,1,Monica,"Oh , that is funny .",
1455,1,Monica,I want a baby .,
1455,2,Chandler,"Hmm . Not tonight , honey . I got an early day tomorrow .",
1455,3,Monica,"Get up . Come on , let us get some coffee .",
1455,4,Chandler,"Oh , okay , because we never do that .",
1456,1,Phoebe,You cry and you cry and you cry . And you cry and you cry and you cry ...,
1456,2,Phoebe,"Thanks , Ross .",
1456,3,Ross,Yeah . I am paying you to stop .,
1456,4,Phoebe,Okay .,
1456,5,Phoebe,"Oh , look , twins . Hi , guys . Oh , cute , cute .",
1456,6,Monica,No fair . I do not even have one . How come they get two ?,
1457,1,Joey,"Oh , no , no , no . We are just friends . Yeah .",
1457,2,Joey,"Yeah , I am single .",
1457,3,Joey,Twenty ... five .,
1457,4,Joey,An actor .,
1457,5,Joey,Hello ?,
1458,1,Ross,"Okay , everyone stand back .",
1458,2,Ross,Ow .,
1459,1,Ross,He is here . He is ...,
1459,2,Ross,He is a person .,
1459,3,Susan,Oh ! Look at that .,
1459,4,Carol,What does he look like ?,
1459,5,Ross,"Kind of like my Uncle Ed , covered in Jell ... O .",
1459,6,Carol,Really ?,
1459,7,Phoebe,"You guys , he is beautiful .",
1459,8,Ross,"Aw , thanks , Pheebs .",
1459,9,Susan,"No shouting , but we still need a name for this little guy .",
1459,10,Ross,How about Ben ?,
1459,11,Susan,I like Ben .,
1459,12,Carol,Ben .,
1460,1,Ross,Here is little Ben nodding off .,
1460,2,Rachel,"Aww , look at Aunt Monica little boy .",
1460,3,Phoebe,"Look , he is got Ross haircut . ... Oh , let me see .",
1460,4,Rachel,"Oh , God ! Is he just the sweetest thing ?",
1460,5,Rachel,You must just want to kiss him all over .,
1460,6,Ross,That would be nice .,
1460,7,Chandler,Pfft .,
1460,8,Rachel,Pardon ?,
1460,9,Chandler,Nothing . Just a little extra air in my mouth . Pfft .,
1460,10,Joey,"Hey , Chan , can you help me out here ? I promise I will pay you back .",
1460,11,Chandler,"Oh , yeah , right . Including the waffles last week ... you now owe me ... 17 jillion dollars .",
1460,12,Joey,"I will , really , I will pay you back this time .",
1460,13,Chandler,Where is the money coming from ?,
1460,14,Joey,"I am helping out at the NYU Med School with some , uh , research .",
1460,15,Chandler,What kind of research ?,
1460,16,Joey,"Uh , just , you know , science .",
1460,17,Ross,Science .,
1460,18,Ross,"Yeah , I think I have heard of that .",
1460,19,Joey,It is a fertility study .,
1461,1,Joey,"We want you to be happy . And I may only have a couple beers in me , but I love you , man .",
1461,2,Chandler,I am still on my first . I ...,
1461,3,Chandler,I just think you are nice .,
1462,1,Melanie,"Anyway , that is when me and my friends started this fruit ... basket business . We call ourselves "" The Three Basketeers . "" Ha , ha .",
1462,2,Joey,"Like "" The Three Musketeers , "" only with fruit .",
1462,3,Chandler,Oh !,
